iteration,train_loss,val_loss,clustering_loss,val_clustering_loss,reconstruction_loss,val_reconstruction_loss,train_acc,val_acc,train_nmi,val_nmi,train_ari,val_ari
0,0.09375413507223129,0.12674131989479065,0.8565647006034851,1.7001646757125854,0.08518848568201065,0.10973968356847763,0.67906,0.69697,0.46338,0.51114,0.42629,0.46067
1,0.10592380911111832,0.09667638689279556,1.2975560426712036,1.1954679489135742,0.09294825047254562,0.08472171425819397,0.67906,0.69697,0.46338,0.51114,0.42629,0.46067
2,0.11044680327177048,0.11134925484657288,1.1263819932937622,1.14533531665802,0.09918298572301865,0.0998959019780159,0.67906,0.69697,0.46338,0.51114,0.42629,0.46067
3,0.09213182330131531,0.11286649852991104,1.0287307500839233,0.36043310165405273,0.0818445160984993,0.10926216840744019,0.67906,0.69697,0.46338,0.51114,0.42629,0.46067
4,0.11941728740930557,0.105126291513443,1.4872665405273438,0.9427679181098938,0.10454463213682175,0.09569861739873886,0.67906,0.69697,0.46338,0.51114,0.42629,0.46067
5,0.12367299944162369,0.11921748518943787,1.8502883911132812,1.0096343755722046,0.1051701232790947,0.10912114381790161,0.67906,0.69697,0.46338,0.51114,0.42629,0.46067
6,0.0891779363155365,0.07993359863758087,0.5602442026138306,0.5486570000648499,0.08357549458742142,0.07444702833890915,0.67906,0.69697,0.46338,0.51114,0.42629,0.46067
7,0.10032141208648682,0.09052100032567978,1.0726159811019897,1.4926425218582153,0.0895952507853508,0.07559457421302795,0.67906,0.69697,0.46338,0.51114,0.42629,0.46067
8,0.08592173457145691,0.0940694808959961,0.8408499360084534,0.4294525384902954,0.07751323282718658,0.0897749587893486,0.67906,0.69697,0.46338,0.51114,0.42629,0.46067
9,0.09772299975156784,0.13809317350387573,1.2847411632537842,1.1100797653198242,0.08487559109926224,0.1269923746585846,0.67906,0.69697,0.46338,0.51114,0.42629,0.46067
10,0.07498990744352341,0.09362989664077759,1.2099772691726685,0.658379077911377,0.06289013475179672,0.08704610913991928,0.67906,0.69697,0.46338,0.51114,0.42629,0.46067
11,0.09724219888448715,0.12000038474798203,0.6298485398292542,0.7662475109100342,0.09094371646642685,0.11233790963888168,0.67906,0.69697,0.46338,0.51114,0.42629,0.46067
12,0.0742858499288559,0.08636290580034256,0.7597655653953552,0.7674286365509033,0.06668819487094879,0.0786886215209961,0.67906,0.69697,0.46338,0.51114,0.42629,0.46067
13,0.0894283652305603,0.13269683718681335,0.6010773777961731,0.9770452380180359,0.08341759443283081,0.12292639166116714,0.67906,0.69697,0.46338,0.51114,0.42629,0.46067
14,0.08424318581819534,0.07740125805139542,0.7721874117851257,0.9292421340942383,0.07652131468057632,0.06810883432626724,0.67906,0.69697,0.46338,0.51114,0.42629,0.46067
15,0.07000967860221863,0.06378817558288574,0.7643215656280518,0.9947804808616638,0.062366459518671036,0.05384037271142006,0.67906,0.69697,0.46338,0.51114,0.42629,0.46067
16,0.09269227832555771,0.09635492414236069,0.860291063785553,1.131095051765442,0.08408936858177185,0.08504397422075272,0.67906,0.69697,0.46338,0.51114,0.42629,0.46067
17,0.07007215917110443,0.05572067201137543,0.4983961284160614,0.9048840403556824,0.0650881975889206,0.04667183384299278,0.67906,0.69697,0.46338,0.51114,0.42629,0.46067
18,0.07354577630758286,0.09240778535604477,0.6996989846229553,0.8365908265113831,0.06654878705739975,0.08404187113046646,0.67906,0.69697,0.46338,0.51114,0.42629,0.46067
19,0.07483737170696259,0.058460697531700134,0.8444499969482422,0.6682159900665283,0.06639286875724792,0.051778536289930344,0.67906,0.69697,0.46338,0.51114,0.42629,0.46067
20,0.05761745572090149,0.06620048731565475,0.8751299977302551,1.2014461755752563,0.048866156488657,0.054186027497053146,0.67906,0.69697,0.46338,0.51114,0.42629,0.46067
21,0.07299995422363281,0.0881960466504097,1.1744111776351929,0.6474734544754028,0.061255842447280884,0.08172131329774857,0.67906,0.69697,0.46338,0.51114,0.42629,0.46067
22,0.07076358795166016,0.07058963179588318,1.2630469799041748,1.1720319986343384,0.05813312157988548,0.058869313448667526,0.67906,0.69697,0.46338,0.51114,0.42629,0.46067
23,0.07062794268131256,0.06856361031532288,1.278752088546753,1.2624460458755493,0.05784041807055473,0.05593914911150932,0.67906,0.69697,0.46338,0.51114,0.42629,0.46067
24,0.05655347928404808,0.0649413913488388,0.2216445952653885,0.3174748718738556,0.0543370358645916,0.06176663935184479,0.52416,0.54545,0.43757,0.46896,0.34272,0.36072
25,0.04867119714617729,0.03956903889775276,0.6335607171058655,0.31446924805641174,0.04233558848500252,0.03642434626817703,0.52416,0.54545,0.43757,0.46896,0.34272,0.36072
26,0.05515390262007713,0.05809668079018593,0.5371405482292175,0.5561307072639465,0.04978249594569206,0.05253537371754646,0.52416,0.54545,0.43757,0.46896,0.34272,0.36072
27,0.048679810017347336,0.05834959074854851,0.3626411259174347,0.40562704205513,0.0450533963739872,0.05429331958293915,0.52416,0.54545,0.43757,0.46896,0.34272,0.36072
28,0.03820329159498215,0.049492016434669495,0.3841359615325928,0.6560697555541992,0.034361932426691055,0.042931318283081055,0.52416,0.54545,0.43757,0.46896,0.34272,0.36072
29,0.03894980996847153,0.02532714046537876,0.5106827616691589,0.3214309811592102,0.03384298086166382,0.022112833335995674,0.52416,0.54545,0.43757,0.46896,0.34272,0.36072
30,0.0434626042842865,0.04804493859410286,0.5598703026771545,0.5560982823371887,0.03786390274763107,0.04248395934700966,0.52416,0.54545,0.43757,0.46896,0.34272,0.36072
31,0.05783810839056969,0.04042726010084152,0.2820318937301636,0.5077250599861145,0.05501778796315193,0.0353500097990036,0.52416,0.54545,0.43757,0.46896,0.34272,0.36072
32,0.05171862617135048,0.02976744808256626,0.2671402394771576,0.31495195627212524,0.04904722049832344,0.026617931202054024,0.52416,0.54545,0.43757,0.46896,0.34272,0.36072
33,0.04921114817261696,0.04472145810723305,0.6286628246307373,0.24800586700439453,0.04292451962828636,0.04224139824509621,0.52416,0.54545,0.43757,0.46896,0.34272,0.36072
34,0.04447255656123161,0.030752725899219513,0.8913128972053528,0.3305518925189972,0.03555942699313164,0.027447206899523735,0.52416,0.54545,0.43757,0.46896,0.34272,0.36072
35,0.03413745015859604,0.05258387327194214,0.5006288290023804,0.28435084223747253,0.02913116104900837,0.04974036291241646,0.52416,0.54545,0.43757,0.46896,0.34272,0.36072
36,0.028251366689801216,0.038948219269514084,0.17937858402729034,0.27726587653160095,0.026457583531737328,0.03617556020617485,0.52416,0.54545,0.43757,0.46896,0.34272,0.36072
37,0.02904188074171543,0.04162363335490227,0.3317485749721527,0.39782285690307617,0.025724396109580994,0.037645403295755386,0.52416,0.54545,0.43757,0.46896,0.34272,0.36072
38,0.032293472439050674,0.03933291509747505,0.2022981196641922,0.2580089867115021,0.030270492658019066,0.03675282374024391,0.52416,0.54545,0.43757,0.46896,0.34272,0.36072
39,0.028048254549503326,0.02669205516576767,0.6025534868240356,0.6182103753089905,0.02202271856367588,0.020509950816631317,0.52416,0.54545,0.43757,0.46896,0.34272,0.36072
40,0.028025897219777107,0.029602959752082825,0.39837881922721863,0.5990781188011169,0.02404210902750492,0.02361217886209488,0.52416,0.54545,0.43757,0.46896,0.34272,0.36072
41,0.029470348730683327,0.020197322592139244,0.5453564524650574,0.35735511779785156,0.024016788229346275,0.01662377081811428,0.52416,0.54545,0.43757,0.46896,0.34272,0.36072
42,0.019633742049336433,0.020315490663051605,0.415556937456131,0.1401209980249405,0.015478172339498997,0.018914280459284782,0.52416,0.54545,0.43757,0.46896,0.34272,0.36072
43,0.03438103571534157,0.023554600775241852,0.6192495822906494,0.2836674451828003,0.028188541531562805,0.02071792632341385,0.52416,0.54545,0.43757,0.46896,0.34272,0.36072
44,0.021241627633571625,0.024155689403414726,0.26203539967536926,0.46249720454216003,0.018621273338794708,0.01953071728348732,0.52416,0.54545,0.43757,0.46896,0.34272,0.36072
45,0.02540276013314724,0.036175262182950974,0.510718822479248,0.6886825561523438,0.02029557153582573,0.029288435354828835,0.52416,0.54545,0.43757,0.46896,0.34272,0.36072
46,0.029899271205067635,0.03324706107378006,0.3474602699279785,0.39699915051460266,0.026424668729305267,0.029277069494128227,0.52416,0.54545,0.43757,0.46896,0.34272,0.36072
47,0.028782246634364128,0.03281612694263458,0.46473297476768494,0.47323405742645264,0.024134917184710503,0.028083784505724907,0.52416,0.54545,0.43757,0.46896,0.34272,0.36072
48,0.020319044589996338,0.02625148743391037,0.27674826979637146,0.19544397294521332,0.017551561817526817,0.024297049269080162,0.49442,0.49495,0.27716,0.26481,0.15987,0.14687
49,0.025572344660758972,0.02430787868797779,0.18396125733852386,0.2636393904685974,0.023732731118798256,0.021671483293175697,0.49442,0.49495,0.27716,0.26481,0.15987,0.14687
50,0.02314462512731552,0.03353136405348778,0.32663336396217346,0.44130006432533264,0.019878290593624115,0.029118364676833153,0.49442,0.49495,0.27716,0.26481,0.15987,0.14687
51,0.015128753148019314,0.02264176867902279,0.19013307988643646,0.18937933444976807,0.013227422721683979,0.020747974514961243,0.49442,0.49495,0.27716,0.26481,0.15987,0.14687
52,0.0202904362231493,0.029630864039063454,0.10401976853609085,0.24328269064426422,0.019250238314270973,0.02719803713262081,0.49442,0.49495,0.27716,0.26481,0.15987,0.14687
53,0.013395022600889206,0.016054876148700714,0.18034513294696808,0.10392159223556519,0.011591571383178234,0.015015660785138607,0.49442,0.49495,0.27716,0.26481,0.15987,0.14687
54,0.02115882746875286,0.01754293590784073,0.24775640666484833,0.08142619580030441,0.01868126355111599,0.01672867313027382,0.49442,0.49495,0.27716,0.26481,0.15987,0.14687
55,0.020924827083945274,0.02022622525691986,0.5343443751335144,0.15712404251098633,0.015581381507217884,0.01865498535335064,0.49442,0.49495,0.27716,0.26481,0.15987,0.14687
56,0.016006577759981155,0.03155885636806488,0.13027800619602203,0.6441705822944641,0.014703798107802868,0.02511715143918991,0.49442,0.49495,0.27716,0.26481,0.15987,0.14687
57,0.01289913710206747,0.01633545570075512,0.32837021350860596,0.2814016044139862,0.009615435265004635,0.013521439395844936,0.49442,0.49495,0.27716,0.26481,0.15987,0.14687
58,0.015848562121391296,0.016774678602814674,0.4286210536956787,0.11661901324987411,0.011562352068722248,0.015608488582074642,0.49442,0.49495,0.27716,0.26481,0.15987,0.14687
59,0.017955735325813293,0.011533324606716633,0.4847177565097809,0.22479049861431122,0.01310855895280838,0.00928542111068964,0.49442,0.49495,0.27716,0.26481,0.15987,0.14687
60,0.017315059900283813,0.028631946071982384,0.13137881457805634,0.42449459433555603,0.016001271083950996,0.024386996403336525,0.49442,0.49495,0.27716,0.26481,0.15987,0.14687
61,0.01977357268333435,0.010180404409766197,0.23102593421936035,0.24648356437683105,0.017463313415646553,0.007715569343417883,0.49442,0.49495,0.27716,0.26481,0.15987,0.14687
62,0.022443732246756554,0.013715573586523533,0.4171695411205292,0.19142527878284454,0.0182720348238945,0.011801321059465408,0.49442,0.49495,0.27716,0.26481,0.15987,0.14687
63,0.014521111734211445,0.015299270860850811,0.2650870978832245,0.14871160686016083,0.011870239861309528,0.013812154531478882,0.49442,0.49495,0.27716,0.26481,0.15987,0.14687
64,0.01664542593061924,0.019589293748140335,0.20114488899707794,0.084110789000988,0.014633978717029095,0.01874818652868271,0.49442,0.49495,0.27716,0.26481,0.15987,0.14687
65,0.015551604330539703,0.01424714457243681,0.23135685920715332,0.11942034959793091,0.013238036073744297,0.013052940368652344,0.49442,0.49495,0.27716,0.26481,0.15987,0.14687
66,0.022469177842140198,0.02374032884836197,0.4511241614818573,0.4681614637374878,0.017957936972379684,0.01905871368944645,0.49442,0.49495,0.27716,0.26481,0.15987,0.14687
67,0.017677543684840202,0.01768909953534603,0.32719686627388,0.09023487567901611,0.014405574649572372,0.01678675040602684,0.49442,0.49495,0.27716,0.26481,0.15987,0.14687
68,0.011053602211177349,0.011974543333053589,0.23553697764873505,0.2872212827205658,0.008698231540620327,0.009102330543100834,0.49442,0.49495,0.27716,0.26481,0.15987,0.14687
69,0.015915334224700928,0.019472723826766014,0.5870530605316162,0.2084234356880188,0.010044804774224758,0.017388489097356796,0.49442,0.49495,0.27716,0.26481,0.15987,0.14687
70,0.012437183409929276,0.01850144937634468,0.3311462700366974,0.25452956557273865,0.009125720709562302,0.015956154093146324,0.49442,0.49495,0.27716,0.26481,0.15987,0.14687
71,0.018329225480556488,0.012079205363988876,0.5419906973838806,0.20270061492919922,0.012909319251775742,0.010052199475467205,0.49442,0.49495,0.27716,0.26481,0.15987,0.14687
72,0.01591707020998001,0.020854702219367027,0.2083839327096939,0.11569377034902573,0.013833229430019855,0.01969776302576065,0.50186,0.51852,0.368,0.43147,0.26658,0.33148
73,0.019152097404003143,0.01590249128639698,0.40261051058769226,0.22460077702999115,0.015125992707908154,0.01365648303180933,0.50186,0.51852,0.368,0.43147,0.26658,0.33148
