train_loss,val_loss
0.042363040149211884,0.014917251653969288
0.009982649236917496,0.007596771232783794
0.007677188143134117,0.0066862511448562145
0.006937423255294561,0.005839674733579159
0.006078576669096947,0.00513372290879488
0.005487177986651659,0.004729085601866245
0.005210695788264275,0.004429419059306383
0.004988865926861763,0.004374003503471613
0.004792629275470972,0.004110886715352535
0.004639451391994953,0.003973805345594883
0.0045942808501422405,0.004018754698336124
0.004735854919999838,0.003822945524007082
0.0043714614585042,0.003822064260020852
0.00428850669413805,0.0037820793222635984
0.004204691853374243,0.0036987022031098604
0.004148536361753941,0.003687759395688772
0.004084455315023661,0.003604771802201867
0.0041144657880067825,0.003546432126313448
0.004003691487014294,0.0035455815959721804
0.003934658598154783,0.003478742204606533
0.0038985428400337696,0.0036857177037745714
0.0038885038811713457,0.0036182745825499296
0.003915255423635244,0.0034756127279251814
0.0038183897268027067,0.0034759908448904753
0.003815906587988138,0.003393020713701844
0.00372971105389297,0.0034067202359437943
0.0037346126046031713,0.003464779816567898
0.003735906910151243,0.003456458915024996
0.003746255999431014,0.003391275415197015
0.0036572252865880728,0.0033885289449244738
0.0036155651323497295,0.003381844377145171
0.0035831048153340816,0.0032984334975481033
0.003580389078706503,0.00327189895324409
0.00364710227586329,0.0033506867475807667
0.003611593972891569,0.003372061997652054
0.0035282832104712725,0.0032306560315191746
0.0034897492732852697,0.0032599400728940964
0.003476420883089304,0.003247126005589962
0.0034705984871834517,0.0032506019342690706
0.003485746681690216,0.003420548513531685
0.003571918699890375,0.003281728597357869
0.0034191585145890713,0.003349424572661519
0.0034400583244860172,0.003236974822357297
0.003399795154109597,0.0032744568306952715
0.0034063176717609167,0.003321482567116618
0.0034046368673443794,0.003267390886321664
