iteration,train_loss,val_loss,clustering_loss,val_clustering_loss,reconstruction_loss,val_reconstruction_loss,train_acc,val_acc,train_nmi,val_nmi,train_ari,val_ari
0,0.09156384319067001,0.03602490574121475,0.09057866781949997,0.04923127964138985,0.0906580463051796,0.035532593727111816,0.3662,0.39437,0.00079,0.00917,-0.00234,0.00094
1,0.08509417623281479,0.037367407232522964,0.10398685932159424,0.05362561717629433,0.08405429869890213,0.03683115169405937,0.3662,0.39437,0.00079,0.00917,-0.00234,0.00094
2,0.08477655053138733,0.03983005881309509,0.09174692630767822,0.0666845366358757,0.08385907858610153,0.03916321322321892,0.3662,0.39437,0.00079,0.00917,-0.00234,0.00094
3,0.07878235727548599,0.04042622447013855,0.12461159378290176,0.10119692236185074,0.07753624022006989,0.03941425681114197,0.3662,0.39437,0.00079,0.00917,-0.00234,0.00094
4,0.09285444766283035,0.035865649580955505,0.08311790972948074,0.05123637989163399,0.09202327579259872,0.03535328432917595,0.3662,0.39437,0.00079,0.00917,-0.00234,0.00094
5,0.09968670457601547,0.04103292152285576,0.06125563755631447,0.04693632200360298,0.09907414764165878,0.04056355729699135,0.3662,0.39437,0.00079,0.00917,-0.00234,0.00094
6,0.08911999315023422,0.03676027059555054,0.13609786331653595,0.06602880358695984,0.08775901049375534,0.036099981516599655,0.3662,0.39437,0.00079,0.00917,-0.00234,0.00094
7,0.08815229684114456,0.04326018691062927,0.11177194118499756,0.07906777411699295,0.08703457564115524,0.042469512671232224,0.3662,0.39437,0.00079,0.00917,-0.00234,0.00094
8,0.08951618522405624,0.039129771292209625,0.09301366657018661,0.05367426946759224,0.08858605474233627,0.038593027740716934,0.3662,0.39437,0.00079,0.00917,-0.00234,0.00094
9,0.09022863954305649,0.04586150869727135,0.05494055524468422,0.08262795209884644,0.08967923372983932,0.0450352281332016,0.3662,0.39437,0.00079,0.00917,-0.00234,0.00094
10,0.09314455837011337,0.03648257255554199,0.09015879780054092,0.09824994951486588,0.09224297851324081,0.035500071942806244,0.3662,0.39437,0.00079,0.00917,-0.00234,0.00094
11,0.09808067232370377,0.037840746343135834,0.1313982605934143,0.08447080105543137,0.09676668792963028,0.036996036767959595,0.3662,0.39437,0.00079,0.00917,-0.00234,0.00094
