train_loss,val_loss
0.03705332428216934,0.007153117563575506
0.007173378486186266,0.0037798285484313965
0.004256160464137793,0.003249343018978834
0.0032177127432078123,0.0030075684189796448
0.002955629723146558,0.0034384510945528746
0.002744048135355115,0.0027906380128115416
0.0021748512517660856,0.0026302023325115442
0.002072101691737771,0.0026021464727818966
0.001815470983274281,0.002563291694968939
0.0016815797425806522,0.0027255676686763763
0.001555904163978994,0.0025723061989992857
0.0015975189162418246,0.0025619850493967533
0.0017866878770291805,0.002621730789542198
0.0013797851279377937,0.002563510788604617
0.0013136155903339386,0.002566705457866192
0.0012713762698695064,0.002522642258554697
0.0012458038982003927,0.0025682058185338974
0.0012330524623394012,0.0027942971792072058
0.001146594062447548,0.0027323951944708824
0.0011107107857242227,0.0027089992072433233
0.0010767836356535554,0.0026495098136365414
0.001251806621439755,0.0030256914906203747
0.0019407160580158234,0.002625117776915431
0.001123701804317534,0.002738220850005746
0.0010156037751585245,0.002639029175043106
0.0009475347469560802,0.0027378005906939507
