train_loss,val_loss
0.030107462778687477,0.009334645234048367
0.00868256762623787,0.007440140005201101
0.008033307269215584,0.00697336858138442
0.007201489061117172,0.0065604993142187595
0.006308619864284992,0.005847286432981491
0.005859313998371363,0.005373822525143623
0.0057813976891338825,0.005019084550440311
0.005298736970871687,0.004878958687186241
0.005079749505966902,0.004657379351556301
0.00502053601667285,0.004673538729548454
0.005317484959959984,0.007046825718134642
0.0049235098995268345,0.004567435942590237
0.004622782580554485,0.004511622246354818
0.004550935700535774,0.004452905617654324
0.004473511129617691,0.004431820008903742
0.004393311217427254,0.004212023224681616
0.004392354749143124,0.004200065974146128
0.0044218082912266254,0.004240755923092365
0.004301443230360746,0.00412423349916935
0.0042302608489990234,0.004045664798468351
0.004169648513197899,0.004225156735628843
0.004152687732130289,0.003958839923143387
0.00407394440844655,0.003997111227363348
0.004132043104618788,0.0041597457602620125
0.00410796795040369,0.0040438491851091385
0.0039698039181530476,0.003986810799688101
0.003924485296010971,0.003890817053616047
0.00397275947034359,0.004004111513495445
0.004360582679510117,0.004065763205289841
0.0039069764316082,0.0038009255658835173
0.0037991672288626432,0.003797722514718771
0.003760215826332569,0.003810506546869874
0.0038072611205279827,0.003911290317773819
0.0038107496220618486,0.0037546250969171524
0.0037606023252010345,0.0038841823115944862
0.0037674009799957275,0.003794529940932989
0.003651184029877186,0.003749503055587411
0.003655332839116454,0.0037314912769943476
0.0036326691042631865,0.0037266372237354517
0.003621859010308981,0.0036864758003503084
0.003554440103471279,0.0036462112329900265
0.0035605027806013823,0.0037749246694147587
0.0035626813769340515,0.003650280646979809
0.0035157997626811266,0.003635882865637541
0.003497817786410451,0.0036242890637367964
0.0034548528492450714,0.0035900736693292856
0.0034513999707996845,0.004027958028018475
0.0035974672064185143,0.0036426233127713203
0.0034110790584236383,0.00354881607927382
0.003384640673175454,0.003717995947226882
0.003381267422810197,0.0036127306520938873
0.0034748525358736515,0.0036393615882843733
0.0034125258680433035,0.003581611905246973
0.0033480734564363956,0.0034897709265351295
0.003311535343527794,0.0036574879195541143
0.003528004279360175,0.003565198741853237
0.0033203528728336096,0.00348448078148067
0.003284742124378681,0.0035750523675233126
0.0032644877210259438,0.00343328807502985
0.003251264803111553,0.003404152812436223
