train_loss,val_loss
0.039731334894895554,0.06567706167697906
0.016925837844610214,0.06850535422563553
0.010620806366205215,0.07268413156270981
0.008044350892305374,0.06373478472232819
0.0067572141997516155,0.05658281221985817
0.005836100783199072,0.04362211376428604
0.005083566531538963,0.03317352756857872
0.004754227586090565,0.016822678968310356
0.004495819564908743,0.012837902642786503
0.004156874027103186,0.006024917587637901
0.004110598936676979,0.005373646505177021
0.003995841834694147,0.004767150618135929
0.003786717774346471,0.0038896342739462852
0.003737670136615634,0.003805338405072689
0.003864097408950329,0.004063504748046398
0.003529515117406845,0.0038265883922576904
0.003433185862377286,0.00392372440546751
0.0033914835657924414,0.0037487091030925512
0.0034191140439361334,0.003913844935595989
0.0032360265031456947,0.0037985919043421745
0.0033609350211918354,0.0036754554603248835
0.003162106964737177,0.003778954967856407
0.003183332970365882,0.0037758690305054188
0.003031764877960086,0.0037754576187580824
0.003000896889716387,0.003927452955394983
0.003019272116944194,0.0037112575955688953
0.0030873569194227457,0.003815421601757407
0.0029754014685750008,0.00376995955593884
0.0028656458016484976,0.003736742539331317
0.0028533784206956625,0.0038426537066698074
0.002895296085625887,0.0036663576029241085
0.003027097089216113,0.004075946751981974
0.0029406107496470213,0.004589685704559088
0.0030087269842624664,0.0039473045617341995
0.002774737076833844,0.003752593882381916
0.002779035596176982,0.003938796930015087
0.002715202746912837,0.003785611130297184
0.0029224518220871687,0.003896151203662157
0.0027659169863909483,0.0038314959965646267
0.002763202181085944,0.004088415764272213
0.0027585458010435104,0.003926085773855448
