train_loss,val_loss
0.034040093421936035,0.014922124333679676
0.01079797837883234,0.007357617374509573
0.007204665802419186,0.006017845124006271
0.006154400296509266,0.005332377273589373
0.005469977390021086,0.0048392354510724545
0.0052947490476071835,0.004473777487874031
0.004899850580841303,0.004120238125324249
0.004740848205983639,0.004035795573145151
0.004553880542516708,0.0039212568663060665
0.004373645409941673,0.0037928964011371136
0.004263818264007568,0.003759698010981083
0.004219576716423035,0.0037643187679350376
0.004157455172389746,0.0035781944170594215
0.0042786141857504845,0.003756854683160782
0.003984327428042889,0.0035159005783498287
0.004071184433996677,0.0036753525491803885
0.003946738783270121,0.0035048790741711855
0.00385420024394989,0.003344949334859848
0.0037855517584830523,0.003393764141947031
0.0037333436775952578,0.003311296459287405
0.003690033918246627,0.003386527532711625
0.0036618653684854507,0.0032860117498785257
0.003803496714681387,0.003339580725878477
0.003751120762899518,0.0033873431384563446
0.0036165982019156218,0.0032231684308499098
0.003560632234439254,0.0033079131972044706
0.003588893683627248,0.0033203442580997944
0.003581626806408167,0.0032854548189789057
0.0035101366229355335,0.003199169645085931
0.0034852162934839725,0.0032621941063553095
0.003474555676802993,0.0032701638992875814
0.0034578514751046896,0.0032375238370150328
0.003472420386970043,0.0031833539251238108
0.0034708394668996334,0.0033261526841670275
0.0036158536095172167,0.003807327477261424
0.003631262108683586,0.003068266436457634
0.003365939948707819,0.0031190712470561266
0.0033247675746679306,0.0031511574052274227
0.0034557287581264973,0.003277529263868928
0.003333424450829625,0.0031403033062815666
0.0033355695195496082,0.0031576859764754772
0.0033356405328959227,0.0032046528067439795
0.003260796656832099,0.0031437792349606752
0.0032385934609919786,0.0030364415142685175
0.0032197425607591867,0.003109711455181241
0.0032847863622009754,0.0030691653955727816
0.003318212693557143,0.0031738958787173033
0.0032732258550822735,0.0030361595563590527
0.0032284108456224203,0.0030809256713837385
0.0033552306704223156,0.003153315745294094
0.0032435681205242872,0.0032891833689063787
0.003142936620861292,0.002995588118210435
0.00311734969727695,0.0030593315605074167
0.003094081999734044,0.003050253028050065
0.00312112458050251,0.002950869733467698
0.003053071675822139,0.0031104967929422855
0.0030953651294112206,0.0030331257730722427
0.003079192014411092,0.0030720490030944347
0.0030616552103310823,0.0030074231326580048
0.0030744022224098444,0.0030252132564783096
0.0030640882905572653,0.0030214302241802216
0.003015141235664487,0.003016233677044511
0.0029551368206739426,0.002999743679538369
0.002990476321429014,0.0029921524692326784
0.0029779921751469374,0.0029728247318416834
