train_loss,val_loss
0.043029941618442535,0.017818793654441833
0.01565857231616974,0.01367179024964571
0.010474047623574734,0.008363168686628342
0.008309836499392986,0.0073639024049043655
0.007494086865335703,0.006781201343983412
0.006833716761320829,0.006445459555834532
0.006422120612114668,0.005893202498555183
0.006170256063342094,0.005634360946714878
0.0059909336268901825,0.005448299925774336
0.006002975627779961,0.005266972817480564
0.005623283330351114,0.005000520963221788
0.005508029833436012,0.005073495674878359
0.005390184000134468,0.004794015549123287
0.005347846541553736,0.004659936297684908
0.0051504275761544704,0.00446922704577446
0.005093724001199007,0.00450092600658536
0.00501802284270525,0.004430771339684725
0.004940480925142765,0.004292980767786503
0.00489682424813509,0.004244939424097538
0.004836793523281813,0.004199096467345953
0.004799379035830498,0.004190666601061821
0.0047246553003787994,0.004150417633354664
0.004743876401335001,0.004142973106354475
0.004664674401283264,0.004070144612342119
0.0046318587847054005,0.0039633484557271
0.004593654535710812,0.0041664657182991505
0.004682905972003937,0.0039263758808374405
0.004481913521885872,0.0038119154050946236
0.004548482596874237,0.003808575915172696
0.00444148201495409,0.0038050913717597723
0.004425054881721735,0.003827235195785761
0.004625050816684961,0.0037918833550065756
0.004552947357296944,0.0036682188510894775
0.0043570296838879585,0.003665545489639044
0.004340372979640961,0.00365631515160203
0.004342691972851753,0.0036859367974102497
0.004309799522161484,0.0036209500394761562
0.0042763506062328815,0.00365076563321054
0.004322542808949947,0.003688019933179021
0.00422637676820159,0.003627152880653739
0.00423288531601429,0.003600537544116378
0.00420802365988493,0.003555707633495331
0.004185824654996395,0.0035236154217272997
0.004165023565292358,0.0035421864595264196
0.004140289034694433,0.0035954792983829975
0.004142629913985729,0.003509522182866931
0.0041672587394714355,0.003684908850118518
0.004178876522928476,0.0035067282151430845
0.004111603368073702,0.003490743925794959
0.004109324421733618,0.003510070964694023
0.004068853333592415,0.003687022952362895
0.0042047989554703236,0.0034683854319155216
0.004034021403640509,0.003515099873766303
0.004038949962705374,0.003844333114102483
0.004065657965838909,0.0035488256253302097
0.004009334370493889,0.0034863471519201994
0.003990744706243277,0.003508262801915407
0.004010171629488468,0.003456184407696128
0.003969058394432068,0.0034988881088793278
0.003962469287216663,0.0035021137446165085
0.0039396630600094795,0.003518122248351574
0.004057643003761768,0.0040001277811825275
0.0040792860090732574,0.0034527056850492954
0.003887935308739543,0.0034566796384751797
0.003870918182656169,0.0034500525798648596
0.003868856467306614,0.0034000431187450886
0.003840500256046653,0.0034386601764708757
0.003819320583716035,0.003360927803441882
0.0038351069670170546,0.003487190930172801
0.003868013620376587,0.0034293928183615208
0.003871368011459708,0.0034705267753452063
0.003810336347669363,0.003361556213349104
0.003800956066697836,0.0034494479186832905
0.0037835200782865286,0.00348167703486979
0.003769130911678076,0.003390250029042363
0.0037668265867978334,0.003378793830052018
0.0037597892805933952,0.003430293407291174
0.003835315117612481,0.0033469677437096834
0.003763823304325342,0.003450484713539481
0.0037846709601581097,0.003354542888700962
0.0037007301580160856,0.0032894627656787634
0.0037044533528387547,0.0033901676069945097
0.0036944751627743244,0.0033695348538458347
0.003747767535969615,0.0033651681151241064
0.003688699332997203,0.0033094061072915792
0.0037047930527478456,0.003738648956641555
0.0038060222286731005,0.0033671907149255276
0.003708086907863617,0.0032939822413027287
0.0036551314406096935,0.0032854932360351086
0.0036658088210970163,0.0032993261702358723
0.0036441709380596876,0.003274445189163089
0.003625930054113269,0.003479193663224578
0.0036759874783456326,0.0032807476818561554
0.003670028643682599,0.003425522241741419
0.003637524088844657,0.003491129959002137
0.003639326663687825,0.003313583554700017
0.003623047610744834,0.003266541752964258
0.003634326159954071,0.003394613740965724
0.003633643966168165,0.003396450774744153
0.0036255239974707365,0.003390213940292597
0.0036154582630842924,0.0033537358976900578
0.0035582322161644697,0.003348912578076124
0.003564191982150078,0.003236996941268444
0.0035728232469409704,0.0032412174623459578
0.0035290801897644997,0.0032653724774718285
0.0035450325813144445,0.003321459051221609
0.003521869657561183,0.0032946402207016945
0.0035990572068840265,0.0034344422165304422
0.003571977373212576,0.003272518515586853
0.0035543846897780895,0.0033087970223277807
0.003520658705383539,0.0033904779702425003
0.0035328867379575968,0.00325454561971128
0.0035618976689875126,0.003353156615048647
