train_loss,val_loss
0.08895639330148697,0.08242646604776382
0.0513949990272522,0.029220540076494217
0.02463502809405327,0.02024325355887413
0.018751373514533043,0.017582232132554054
0.016627607867121696,0.01609976589679718
0.015605268068611622,0.015421446412801743
0.015040024183690548,0.014828691259026527
0.01466807909309864,0.014361836016178131
0.014184143394231796,0.013420031405985355
0.012257298454642296,0.010142100974917412
0.009783906862139702,0.008571065962314606
0.008639921434223652,0.00778462179005146
0.008001892827451229,0.00723196379840374
0.007636629976332188,0.006891564466059208
0.007395818363875151,0.006714955437928438
0.007238033693283796,0.006598828360438347
0.007142205722630024,0.0064531792886555195
0.007021381054073572,0.006342661567032337
0.006943616550415754,0.006264809984713793
0.006820206064730883,0.006215500179678202
0.006712545175105333,0.006039774976670742
0.006466125138103962,0.005730092525482178
0.00619130115956068,0.005622470751404762
0.006202587857842445,0.005247457884252071
0.005773389711976051,0.005082451738417149
0.005578657146543264,0.004973320756107569
0.00545838987454772,0.004984915256500244
0.005390465259552002,0.0047276620753109455
0.005282289814203978,0.004668075125664473
0.005200859159231186,0.004570432938635349
0.005135617684572935,0.004488420207053423
0.005065626464784145,0.004438876174390316
0.005008725915104151,0.004332610405981541
0.00501194829121232,0.004356016404926777
0.004919456783682108,0.004240219946950674
0.004897196311503649,0.004230476450175047
0.004888583440333605,0.0041587441228330135
0.004831139463931322,0.0041148047894239426
0.004741062875837088,0.0040598297491669655
0.004695279989391565,0.003997887950390577
0.0046555036678910255,0.003969619981944561
0.004675706382840872,0.004059248603880405
0.004620927385985851,0.003880412084981799
0.004563331138342619,0.0039028082974255085
0.004579284228384495,0.0038750937674194574
0.004506262950599194,0.003804299049079418
0.0044618770480155945,0.0038037195336073637
0.004494960885494947,0.0037489519454538822
0.0044094473123550415,0.003718259744346142
0.004409026820212603,0.0037039960734546185
0.004381966777145863,0.0036918402183800936
0.004339498933404684,0.0036613098345696926
0.004603209439665079,0.003712667850777507
0.004443729761987925,0.003620575647801161
0.00432021776214242,0.0036388756707310677
0.004277137108147144,0.0035988895688205957
0.004267090931534767,0.0035823483485728502
0.0042460267432034016,0.0035506775602698326
0.004245181567966938,0.0035446954425424337
0.0042103868909180164,0.003613908775150776
0.004255496431142092,0.00360610312782228
0.0041862353682518005,0.0035294550471007824
0.004159075208008289,0.0034707151353359222
0.004149725195020437,0.0035084858536720276
0.004164922516793013,0.0034865073394030333
0.004165192600339651,0.0042667146772146225
0.004586010705679655,0.0037868961226195097
0.004789029713720083,0.003956656437367201
0.004408818203955889,0.0035860922653228045
0.004204056225717068,0.0035695789847522974
0.004095200449228287,0.0034365381579846144
0.004073582123965025,0.003416792256757617
0.004029877483844757,0.0033945615869015455
0.0040097665041685104,0.0034204681869596243
0.003996248356997967,0.003417374799028039
0.003984072711318731,0.003362330375239253
0.003966724034398794,0.0033770462032407522
0.003961977083235979,0.003385161282494664
0.003939258866012096,0.003347429446876049
0.003911191131919622,0.0033437658566981554
0.003929742146283388,0.003373117884621024
0.0039339205250144005,0.0033666063100099564
0.003904225304722786,0.0033446988090872765
0.0039046425372362137,0.003355886321514845
0.003873053938150406,0.0033432154450565577
0.0038510155864059925,0.003315204521641135
0.003827077802270651,0.0033394484780728817
0.0038306547794491053,0.003333403030410409
0.0038057903293520212,0.0033196480944752693
0.0038113188929855824,0.0033068310003727674
0.0037746040616184473,0.003302031196653843
0.0037683441769331694,0.0033016973175108433
0.0037504234351217747,0.0032798307947814465
0.0037910104729235172,0.0037191009614616632
0.00385942030698061,0.0034469212405383587
0.003759706160053611,0.0032914408948272467
0.0037161216605454683,0.0032913575414568186
0.0037246625870466232,0.003283062716946006
0.003703419119119644,0.0032917421776801348
0.003670009318739176,0.0032335470896214247
0.0036428351886570454,0.003240398596972227
0.003642960451543331,0.0032299517188221216
0.003622109768912196,0.0032318541780114174
0.003627895377576351,0.0032206864561885595
0.003605825360864401,0.003222642932087183
0.003604973666369915,0.0032318385783582926
0.003826168132945895,0.0033429728355258703
0.0037938959430903196,0.003240619320422411
0.0035995692014694214,0.0032365010119974613
0.0035713552497327328,0.0032092707697302103
0.003561709076166153,0.0032032569870352745
0.0035516954958438873,0.003176360856741667
0.0035334699787199497,0.0031973151490092278
0.003520380239933729,0.003210344584658742
