train_loss,val_loss
0.08750353753566742,0.07231976091861725
0.0432218499481678,0.02925809472799301
0.022834578529000282,0.020494049414992332
0.018007127568125725,0.017278235405683517
0.016106685623526573,0.015702977776527405
0.015050004236400127,0.014500214718282223
0.013760952278971672,0.012167418375611305
0.011081048287451267,0.009757964871823788
0.009373944252729416,0.008424908854067326
0.008500234223902225,0.007733943872153759
0.007972865365445614,0.007266187574714422
0.007672355510294437,0.006965789943933487
0.007415224332362413,0.006739645265042782
0.007206059526652098,0.006553721148520708
0.00700483238324523,0.006344106514006853
0.006769930478185415,0.006042719352990389
0.00647486187517643,0.00593320420011878
0.006219195201992989,0.0055433292873203754
0.0059267072938382626,0.005367562640458345
0.005770204123109579,0.005233203526586294
0.005633676890283823,0.005007042083889246
0.005514773540198803,0.005152120254933834
0.005677242297679186,0.004908787552267313
0.005362877622246742,0.0047210282646119595
0.005253140814602375,0.004635467194020748
0.005190689582377672,0.004562433809041977
0.005118862725794315,0.0045019895769655704
0.005050032399594784,0.00447042565792799
0.005144712049514055,0.005188482813537121
0.005154308397322893,0.004344023298472166
0.004922292660921812,0.004244102165102959
0.004809730686247349,0.004172538872808218
0.004762948490679264,0.004140927921980619
0.004714906681329012,0.004059012979269028
0.004686934407800436,0.004054497927427292
0.004634208045899868,0.003985329531133175
0.004675053060054779,0.003946674522012472
0.004574549850076437,0.004010707139968872
0.0046700844541192055,0.004000310320407152
0.004581690300256014,0.003880358301103115
0.00450759707018733,0.004008011426776648
0.00445175264030695,0.003834253642708063
0.004379343707114458,0.003820458659902215
0.004378701560199261,0.0038077011704444885
0.004322074353694916,0.0037428890354931355
0.004279283341020346,0.0037069586105644703
0.004249670077115297,0.003685045288875699
0.0042333658784627914,0.003681499045342207
0.004217576235532761,0.003653845749795437
0.004430182743817568,0.0038978559896349907
0.004258200991898775,0.003629459999501705
0.0042259106412529945,0.0036799474619328976
0.004127030726522207,0.003567511448636651
0.004068078473210335,0.0035392362624406815
0.004051334224641323,0.003575746901333332
0.004029999487102032,0.0035352888517081738
0.004004913382232189,0.0035202924627810717
0.003984489012509584,0.0035720791202038527
0.004053185693919659,0.0035881930962204933
0.003973536659032106,0.0034974340815097094
0.00392988370731473,0.0034949497785419226
0.003928629215806723,0.00350434728898108
0.004234501160681248,0.0034778069239109755
0.003975014202296734,0.003470643190667033
0.00386194814927876,0.00342648196965456
0.003835282986983657,0.003409590804949403
0.003829709952697158,0.0034121195785701275
0.0038334368728101254,0.0034357490949332714
0.0038125799037516117,0.003447221592068672
0.003804242005571723,0.003403579816222191
0.003838439006358385,0.003415916580706835
0.0037701677065342665,0.003386066760867834
0.0037415195256471634,0.0033597887959331274
0.0037678200751543045,0.0034762376453727484
0.0038861939683556557,0.0037006489001214504
0.003882983699440956,0.0035712558310478926
0.0038189045153558254,0.0034007998183369637
0.003701928537338972,0.003324611112475395
0.003706175135448575,0.0033741164952516556
0.0036843244452029467,0.0033148457296192646
0.0036499691195786,0.0032795900478959084
0.0036180594470351934,0.003277194919064641
0.0036108733620494604,0.003270816756412387
0.003617416601628065,0.0032798282336443663
0.0036404673010110855,0.0032937955111265182
0.0035676429979503155,0.0032930318266153336
0.0035696725826710463,0.003272777423262596
0.003582234727218747,0.0032676595728844404
0.0036246622912585735,0.0032739159651100636
0.003610572312027216,0.0032580357510596514
0.0035844999365508556,0.0032758633606135845
0.0035950096789747477,0.0032793397549539804
0.0035524554550647736,0.00324429664760828
0.0035336255095899105,0.0032644644379615784
0.0035020182840526104,0.0033374158665537834
0.003549514338374138,0.0032475704792886972
0.0036823120899498463,0.003514172974973917
0.003736014710739255,0.003438656684011221
0.0035046010743826628,0.0032335463911294937
0.0034833846148103476,0.0031895337160676718
0.0035318308509886265,0.003250608453527093
0.003482380649074912,0.0032198738772422075
0.0034339497797191143,0.003211930161342025
0.0034241415560245514,0.0032296576537191868
0.003465212881565094,0.003160228719934821
0.0034519259352236986,0.003258227603510022
0.0034324629232287407,0.0031523762736469507
0.0034019784070551395,0.0031644755508750677
0.003388440702110529,0.003146375995129347
0.0033706980757415295,0.003166677663102746
0.003359608817845583,0.0031346261966973543
0.0033819281961768866,0.0031475331634283066
0.003369232639670372,0.0031498463358730078
0.0033635743893682957,0.003153567435219884
0.003347555408254266,0.0031465799547731876
0.003368155797943473,0.003125363029539585
0.0033444217406213284,0.003136440645903349
0.0035065298434346914,0.003227212466299534
0.0033627129159867764,0.0031226964201778173
0.003329602302983403,0.0031364080496132374
0.003286487190052867,0.0031141063664108515
0.003298818366602063,0.0031340550631284714
0.003310819622129202,0.0031532521825283766
0.0033962286543101072,0.0031431643292307854
0.0035165552981197834,0.003812547540292144
0.0035174614749848843,0.0033313517924398184
0.0037569948472082615,0.004300103522837162
0.003931595478206873,0.0034409218933433294
0.0033952221274375916,0.0031146614346653223
0.003281945828348398,0.003098994493484497
0.003263019723817706,0.0031514388974756002
0.003240648889914155,0.003082328476011753
0.0032384623773396015,0.003073362400755286
0.003240351565182209,0.003085056087002158
0.0032306851353496313,0.003093364415690303
0.003232358954846859,0.0030659211333841085
0.003198701422661543,0.0030513277743011713
0.003189957933500409,0.003074310952797532
0.00320330704562366,0.0030560523737221956
0.003201349638402462,0.0030561715830117464
0.0032017570920288563,0.003105811309069395
0.0031991375144571066,0.0030344428960233927
0.003181888023391366,0.0030277154874056578
0.0031931260600686073,0.0030572013929486275
0.0031825625337660313,0.003047433914616704
0.0031620794907212257,0.003050132654607296
0.0031646224670112133,0.0030479980632662773
0.0031614007893949747,0.0030594603158533573
0.0031738304533064365,0.0029962114058434963
0.0031765378080308437,0.0031558105256408453
0.003219650825485587,0.0032958784140646458
0.0032337040174752474,0.0031064581125974655
0.0031469734385609627,0.003013863693922758
0.00313379755243659,0.003002312732860446
0.003203795524314046,0.00306332646869123
0.003171092364937067,0.0031138381455093622
0.0031515902373939753,0.003059437731280923
0.003136654384434223,0.003016496542841196
0.003105719108134508,0.0029993692878633738
