train_loss,val_loss
0.08078987896442413,0.030227497220039368
0.021829301491379738,0.01742592826485634
0.017328260466456413,0.015711914747953415
0.015982335433363914,0.014188959263265133
0.013014379888772964,0.010241546668112278
0.010203038342297077,0.0090864272788167
0.009446016512811184,0.008550292812287807
0.008991793729364872,0.008123056963086128
0.008656270802021027,0.007874596863985062
0.008443091996014118,0.007631869520992041
0.008271144703030586,0.0074571422301232815
0.008105510845780373,0.007269453257322311
0.00789521262049675,0.0070472764782607555
0.007695591542869806,0.006878615822643042
0.007445968221873045,0.006736139766871929
0.0071521964855492115,0.006657374557107687
0.006932109594345093,0.006339417304843664
0.006685606203973293,0.006164127495139837
0.006466977763921022,0.005931457970291376
0.0062792361713945866,0.0057869949378073215
0.006151240319013596,0.005643617361783981
0.006019734311848879,0.005540734156966209
0.005889051128178835,0.005436401814222336
0.005809078458696604,0.005361852236092091
0.0057164388708770275,0.005239979363977909
0.005646866280585527,0.005269515793770552
0.005569555331021547,0.00509228790178895
0.00546230236068368,0.00507082836702466
0.005395978689193726,0.00493323290720582
0.005344097968190908,0.004910017363727093
0.005293759983032942,0.004835015162825584
0.00521978922188282,0.004805061966180801
0.00517529621720314,0.004770371597260237
0.00512697221711278,0.004717322997748852
0.005104475189000368,0.004649502690881491
0.005047066602855921,0.004690023139119148
0.0050240326672792435,0.00461846636608243
0.004986016545444727,0.004680003970861435
0.004984864965081215,0.004557803273200989
0.004928381182253361,0.004575885832309723
0.004925146233290434,0.004567155614495277
0.0049332682974636555,0.004673422314226627
0.0048914700746536255,0.004482853226363659
0.004852401092648506,0.004484226461499929
0.004818940069526434,0.004460406955331564
0.0047838157042860985,0.004417802672833204
0.004787740763276815,0.004432991612702608
0.004757074639201164,0.0043676854111254215
0.004737484734505415,0.004353603348135948
0.004716076888144016,0.004394585266709328
0.00471436558291316,0.004356625024229288
0.004685377236455679,0.004343171138316393
0.004696041811257601,0.004436875227838755
0.004683614708483219,0.004318951163440943
0.004617206286638975,0.0043508801609277725
0.004621809348464012,0.0042663333006203175
0.004613169468939304,0.0043272157199680805
0.00459267059341073,0.004296732135117054
0.004560527857393026,0.004289672244340181
0.004537006840109825,0.004266980569809675
0.004537682980298996,0.004329091403633356
0.004545305855572224,0.004368336871266365
0.004555459134280682,0.0043136016465723515
0.004543528892099857,0.004392697941511869
0.004568058997392654,0.0042717852629721165
0.004481963813304901,0.004244872834533453
0.004449455998837948,0.004282711073756218
0.004462773911654949,0.004216570872813463
0.004427047446370125,0.00421123206615448
0.0044629694893956184,0.00431611156091094
0.004446915816515684,0.004228081088513136
0.004411912988871336,0.0042214165441691875
0.004418941214680672,0.004218009766191244
0.004409759771078825,0.004198744427412748
0.004397109616547823,0.004243328236043453
0.004383632447570562,0.00418254965916276
0.00436008395627141,0.004224944859743118
0.004377681761980057,0.004185488913208246
0.004333005286753178,0.004196168389171362
0.004315629135817289,0.004201495088636875
0.004360318649560213,0.004269544035196304
0.00438024802133441,0.0041593448258936405
0.0043121143244206905,0.004146369639784098
0.004307398572564125,0.004194043111056089
0.004303992260247469,0.004197422415018082
0.004300760570913553,0.00418122997507453
0.004277396481484175,0.004143489524722099
0.004271514713764191,0.004120976198464632
0.0042518978007137775,0.004243561532348394
0.0042902762070298195,0.004115278832614422
0.004251641687005758,0.0041407635435462
0.0042228903621435165,0.004117005039006472
0.004249443765729666,0.004406653810292482
0.004409022629261017,0.0041295308619737625
0.0042243958450853825,0.0041032214649021626
0.0042473808862268925,0.004130728542804718
0.004206662066280842,0.004099242389202118
0.0041899424977600574,0.004119765944778919
0.00419456884264946,0.004113113973289728
0.00425445893779397,0.004084724001586437
0.004216352943331003,0.0041430932469666
0.004192848689854145,0.004059068858623505
0.004159693140536547,0.004095294047147036
0.004173369612544775,0.004117726814001799
0.0041590179316699505,0.00408143550157547
0.004139790777117014,0.004077513702213764
0.004113300237804651,0.004037210252135992
0.004127273336052895,0.004058008082211018
0.004142379388213158,0.004044307861477137
0.004111510701477528,0.0040681203827261925
0.004096011631190777,0.004079533740878105
0.004097269382327795,0.0041634440422058105
0.004148590844124556,0.004044546280056238
0.004110922105610371,0.00404871953651309
0.004073434043675661,0.004038013052195311
0.004058510065078735,0.004040760453790426
0.004068357869982719,0.004049753770232201
