train_loss,val_loss
0.06842528283596039,0.031163420528173447
0.021524503827095032,0.016759924590587616
0.01669672131538391,0.015101548284292221
0.015295621939003468,0.013105335645377636
0.011720183305442333,0.00961435679346323
0.009520553052425385,0.008517894893884659
0.008764439262449741,0.007998837158083916
0.008380090817809105,0.007746140938252211
0.008075548335909843,0.007431694306433201
0.007740696892142296,0.007272487506270409
0.007402276154607534,0.007071176543831825
0.007210173178464174,0.006894215941429138
0.007100841961801052,0.006796889938414097
0.006744640879333019,0.0065080258063972
0.006542787421494722,0.006314456462860107
0.006385686807334423,0.006248790305107832
0.0062175034545362,0.005835374351590872
0.0059937224723398685,0.005620193667709827
0.005814943462610245,0.005469962023198605
0.0057121142745018005,0.00537505280226469
0.005572483874857426,0.005218047648668289
0.005454573780298233,0.00506277522072196
0.005355881527066231,0.0051394072361290455
0.005384441465139389,0.0049375914968550205
0.005201125517487526,0.00485155638307333
0.005123405251652002,0.004754553083330393
0.00504321651533246,0.004812411963939667
0.005011238157749176,0.004695371259003878
0.004946865141391754,0.004777326248586178
0.0048600127920508385,0.004578877706080675
0.004901433363556862,0.004614196717739105
0.0048866961151361465,0.004725687205791473
0.004766535479575396,0.004544062539935112
0.004714657086879015,0.004636118654161692
0.004698110744357109,0.0044420575723052025
0.004594346042722464,0.004398242570459843
0.004558935295790434,0.004391086753457785
0.004639534279704094,0.004399411380290985
0.004632554017007351,0.00448597501963377
0.004590143915265799,0.00453227199614048
0.00455164909362793,0.004359707701951265
0.004426820203661919,0.00425054132938385
0.004388117231428623,0.004287943243980408
0.00436490960419178,0.004247745499014854
0.0043607610277831554,0.004219226073473692
0.0043387641198933125,0.004177953116595745
0.004317937418818474,0.004267577081918716
0.004339786246418953,0.004135691560804844
0.004277634900063276,0.004254680592566729
0.0042704325169324875,0.004147746134549379
0.0042137522250413895,0.0041166855953633785
0.0042295497842133045,0.004103945102542639
0.00420066574588418,0.004131194669753313
0.004429886117577553,0.004131651949137449
0.005039885640144348,0.004286426119506359
0.004209164064377546,0.0040526497177779675
0.004112503957003355,0.0040194750763475895
0.0041023544035851955,0.004030874464660883
0.004090420436114073,0.004038399085402489
0.00406365841627121,0.004031432792544365
0.0040577431209385395,0.0039821891114115715
0.004037543199956417,0.0039826128631830215
0.004034450277686119,0.003987694624811411
0.004039358347654343,0.0040423390455543995
0.0040205675177276134,0.003943835850805044
