train_loss,val_loss
0.042734965682029724,0.012468788772821426
0.010407152585685253,0.006599759683012962
0.006966473534703255,0.0061053200624883175
0.00614634994417429,0.005348336882889271
0.005138333886861801,0.004831411875784397
0.004607913549989462,0.004645845852792263
0.00416935421526432,0.004470490850508213
0.003920221701264381,0.004552715923637152
0.003937194123864174,0.004714028909802437
0.004415743984282017,0.0041493698954582214
0.003407358191907406,0.004055793862789869
0.003294354071840644,0.004065684042870998
0.003173390170559287,0.004000538028776646
0.003258438315242529,0.003970097750425339
0.003091147867962718,0.003915075212717056
0.0030094042886048555,0.004009775817394257
0.002972898306325078,0.003901635529473424
0.002914367476478219,0.003926932346075773
0.0028785699978470802,0.003864855272695422
0.002984676044434309,0.003963086754083633
0.002887720474973321,0.003921577241271734
0.0028256189543753862,0.0038945646956562996
0.002761898562312126,0.003795182565227151
0.0027300885412842035,0.0037438340950757265
0.0026771139819175005,0.0037247533909976482
0.0026523051783442497,0.0038485161494463682
0.002875098492950201,0.0038587122689932585
0.0031908899545669556,0.004037667531520128
0.0026591371279209852,0.0037046000361442566
0.0025550180580466986,0.003614939982071519
0.002571356948465109,0.003989086020737886
0.0031761571299284697,0.0038047044072300196
0.0026074524503201246,0.003702073823660612
0.0024678476620465517,0.0036546853370964527
0.002487616613507271,0.003644669661298394
0.002419736934825778,0.0036963464226573706
0.0025290106423199177,0.003629423910751939
0.002465526107698679,0.0036074842792004347
0.0026135274674743414,0.0037078389432281256
0.0025128766428679228,0.0035714879631996155
0.0023848116397857666,0.003573396010324359
0.002365474821999669,0.004117862321436405
0.002457106951624155,0.0036895733792334795
0.0023550954647362232,0.003526548622176051
0.0023889467120170593,0.0035188880283385515
0.0023575902450829744,0.003560120239853859
0.002731192857027054,0.0037921732291579247
0.0026104014832526445,0.003711801255121827
0.0023314848076552153,0.0035408467520028353
0.002240784466266632,0.0035130237229168415
0.002248438075184822,0.0035118802916258574
0.002408072352409363,0.0034688832238316536
0.002690117107704282,0.0035656464751809835
0.0022278304677456617,0.0034795179963111877
0.0022023033816367388,0.003464333014562726
0.0021721553057432175,0.0035079827066510916
0.0021550983656197786,0.003534723073244095
0.0021568024531006813,0.0034274335484951735
0.0023774071596562862,0.0036100747529417276
0.002483139745891094,0.0035701910965144634
0.0022175039630383253,0.0034501897171139717
0.0021307733841240406,0.0036050924099981785
0.002191561507061124,0.003382749855518341
0.0021621766500175,0.0034838069695979357
0.0023774215951561928,0.003502134932205081
0.0022408512886613607,0.003433417761698365
0.0021330751478672028,0.0034331155475229025
0.002103682141751051,0.00348518043756485
0.0022113509476184845,0.003977296408265829
0.002448190236464143,0.0034675428178161383
0.002091702539473772,0.0033817337825894356
0.0020441263914108276,0.0033387462608516216
0.002030594041571021,0.003511238843202591
0.0020918853115290403,0.003397424006834626
0.002031265525147319,0.0033998896833509207
0.002080570673570037,0.0035223751328885555
0.0020884345285594463,0.0036954369861632586
0.0021101185120642185,0.0034254309721291065
0.002050325507298112,0.003569674212485552
0.0020715794526040554,0.003444710746407509
0.0020088255405426025,0.0034930603578686714
0.0020971286576241255,0.003445120994001627
