iteration,train_loss,val_loss,clustering_loss,val_clustering_loss,reconstruction_loss,val_reconstruction_loss,train_acc,val_acc,train_nmi,val_nmi,train_ari,val_ari
0,0.10168234258890152,0.06306268274784088,1.0179362297058105,0.5196644067764282,0.1006644070148468,0.06254301965236664,0.625,0.55869,0.4021,0.32739,0.36551,0.21347
1,0.1341976821422577,0.06571727246046066,0.7642025351524353,0.30294767022132874,0.1334334760904312,0.06541432440280914,0.625,0.55869,0.4021,0.32739,0.36551,0.21347
2,0.12787137925624847,0.05212314426898956,0.4915871322154999,0.6746182441711426,0.12737978994846344,0.051448527723550797,0.625,0.55869,0.4021,0.32739,0.36551,0.21347
3,0.1190224215388298,0.05540791526436806,1.2163348197937012,0.5894712209701538,0.1178060844540596,0.05481844022870064,0.625,0.55869,0.4021,0.32739,0.36551,0.21347
4,0.12776410579681396,0.0611044205725193,0.9554675221443176,0.7651896476745605,0.12680864334106445,0.06033923104405403,0.625,0.55869,0.4021,0.32739,0.36551,0.21347
5,0.10228628665208817,0.06504931300878525,0.8332691192626953,0.6300861835479736,0.1014530286192894,0.064419224858284,0.625,0.55869,0.4021,0.32739,0.36551,0.21347
6,0.1336066722869873,0.056718695908784866,0.7075252532958984,0.954503059387207,0.13289915025234222,0.055764198303222656,0.625,0.55869,0.4021,0.32739,0.36551,0.21347
7,0.09869277477264404,0.051610756665468216,0.9706328511238098,0.44638895988464355,0.0977221429347992,0.05116437003016472,0.625,0.55869,0.4021,0.32739,0.36551,0.21347
8,0.1641322821378708,0.07308312505483627,0.5401366353034973,0.6141408085823059,0.1635921448469162,0.07246898114681244,0.625,0.55869,0.4021,0.32739,0.36551,0.21347
9,0.08607083559036255,0.06781833618879318,0.3668508529663086,0.6719930171966553,0.08570399135351181,0.06714634597301483,0.625,0.55869,0.4021,0.32739,0.36551,0.21347
