train_loss,val_loss
0.05501553788781166,0.01046245452016592
0.009702404960989952,0.0051070526242256165
0.006303426343947649,0.003936739172786474
0.004398849327117205,0.0032165851444005966
0.003910109866410494,0.0031659076921641827
0.003462837543338537,0.0027386078145354986
0.0027214782312512398,0.0025313564110547304
0.002386908745393157,0.0024367135483771563
0.002175095258280635,0.0023027064744383097
0.003276563249528408,0.0025011124089360237
0.0020261055324226618,0.002238047309219837
0.0018045034958049655,0.0021443909499794245
0.00171094317920506,0.002096508862450719
0.0016210743924602866,0.002069941721856594
0.0015480665024369955,0.0020900138188153505
0.001507546752691269,0.0020825285464525223
0.0014739905018359423,0.0021004020236432552
0.0015324114356189966,0.002051993040367961
0.001447858288884163,0.0020945961587131023
0.0013986780541017652,0.0022387767676264048
0.0016362256137654185,0.002057783305644989
0.0012790811015293002,0.0020304135978221893
0.0012324893614277244,0.0020011826418340206
0.0012125720968469977,0.002019450068473816
0.0012476000702008605,0.002032637596130371
0.0011564436135813594,0.002003301400691271
0.001125569804571569,0.002028236398473382
0.001133892685174942,0.0020125489681959152
0.0011280314065515995,0.0020360194612294436
0.001365461153909564,0.002149800769984722
0.001245264196768403,0.0020059903617948294
0.0010772844543680549,0.002030414529144764
0.0011125835590064526,0.002083752304315567
