train_loss,val_loss
0.019514840096235275,0.007349397987127304
0.007461331784725189,0.006831528153270483
0.0062561482191085815,0.0048842295072972775
0.005551035050302744,0.0043458398431539536
0.004981722217053175,0.00431073410436511
0.004795498214662075,0.0038122637197375298
0.004496450535953045,0.0039803823456168175
0.00464182673022151,0.003577569965273142
0.004284692928195,0.0035940497182309628
0.004320031031966209,0.00377872446551919
0.00420511094853282,0.0033875659573823214
0.004064980894327164,0.0033762073144316673
0.0040397015400230885,0.0034850763622671366
0.004070460796356201,0.0033728210255503654
0.0038938529323786497,0.003560866927728057
0.0038788658566772938,0.0034292615018785
0.0037737670354545116,0.003221286227926612
0.0036756936460733414,0.0032592855859547853
0.003569875843822956,0.0033167158253490925
0.003592505818232894,0.0033679057378321886
0.0035685645416378975,0.0032656847033649683
0.003599714022129774,0.0032420391216874123
0.003445092821493745,0.003083669114857912
0.00340828113257885,0.003141718218103051
0.0033529256470501423,0.003096001921221614
0.0034154311288148165,0.00317959301173687
0.0033345993142575026,0.0030948896892368793
0.003325987607240677,0.0030497892294079065
0.003247801912948489,0.003045071382075548
0.003222291124984622,0.0031921237241476774
0.0033615741413086653,0.0031978629995137453
0.0032601479906588793,0.0031314499210566282
0.003147602081298828,0.003043657634407282
0.003164125606417656,0.0031317672692239285
0.0030859187245368958,0.0030031658243387938
0.003110163379460573,0.002992103574797511
0.0031163133680820465,0.003062034724280238
0.003056249115616083,0.0029504012782126665
0.0030206884257495403,0.0030144783668220043
0.0030132238753139973,0.0029769556131213903
0.002961713820695877,0.0028459627646952868
0.0029333315324038267,0.0029120035469532013
0.0029451451264321804,0.0028524084482342005
0.0029210199136286974,0.0028244792483747005
0.002864200621843338,0.003169400617480278
0.0029033368919044733,0.002925380365923047
0.002832065336406231,0.002800620859488845
0.0028368195053189993,0.0028570438735187054
0.002833181992173195,0.0028591305017471313
0.002864311682060361,0.0029946891590952873
0.0028228999581187963,0.0028786712791770697
0.002763865515589714,0.0028509751427918673
0.0027416551019996405,0.0028723173309117556
0.002728543244302273,0.0028468233067542315
0.0027193219866603613,0.0027926850598305464
0.0026905150152742863,0.002753876382485032
0.0026921152602881193,0.0028948301915079355
0.002665701787918806,0.002873047022148967
0.002673108596354723,0.0027506169863045216
0.002649517497047782,0.0028188591822981834
0.00268761208280921,0.002880194690078497
0.0026222586166113615,0.0027461491990834475
0.002581585431471467,0.00273526250384748
0.0026129053439944983,0.0027287041302770376
0.002613533055409789,0.002793222898617387
0.0025829991791397333,0.0027782416436821222
0.002582278335466981,0.0027547921054065228
0.0025356607511639595,0.0027167783118784428
0.0025214911438524723,0.002695632167160511
0.0025283072609454393,0.002878572093322873
0.002538238186389208,0.0026152280624955893
0.002521469723433256,0.0027568263467401266
0.00250813364982605,0.00270147155970335
0.0024698979686945677,0.002730458974838257
0.002451632171869278,0.002695434959605336
0.0024471397045999765,0.002687164582312107
0.002449197694659233,0.002623955486342311
0.0024336029309779406,0.0025804282631725073
0.0023867664858698845,0.0025759958662092686
0.0024087955243885517,0.0026063292752951384
0.0023657635319978,0.0027072783559560776
