train_loss,val_loss
0.020841455087065697,0.04247565194964409
0.007775547448545694,0.03956642374396324
0.005557710770517588,0.03352867066860199
0.004790220409631729,0.02756105549633503
0.003278914373368025,0.018959688022732735
0.002866201102733612,0.009190001524984837
0.002784568350762129,0.0053805517964065075
0.002872924320399761,0.0031378655694425106
0.0020734670106321573,0.0023959518875926733
0.0022900195326656103,0.002785798627883196
0.002063758671283722,0.00214462005533278
0.00187054299749434,0.0023581485729664564
0.0016231900081038475,0.0021816440857946873
0.0014338691253215075,0.0021368490997701883
0.001390875200740993,0.002334487158805132
0.0015895949909463525,0.002285059541463852
0.001287130988202989,0.0019755312241613865
0.001496830373071134,0.002349957125261426
0.001272869878448546,0.0020980541594326496
0.0013048695400357246,0.002725317608565092
0.0016432793345302343,0.0020766831003129482
0.001609782804735005,0.002507774857804179
0.0018640825292095542,0.0022389842197299004
0.0011257004225626588,0.002281630877405405
0.0009196861064992845,0.002071203663945198
0.000864426838234067,0.002056752098724246
0.000861315696965903,0.0020464258268475533
