iteration,train_loss,val_loss,clustering_loss,val_clustering_loss,reconstruction_loss,val_reconstruction_loss,train_acc,val_acc,train_nmi,val_nmi,train_ari,val_ari
0,0.14007742702960968,0.06667476147413254,0.7985920906066895,1.385810375213623,0.1392788290977478,0.0652889534831047,0.70423,0.69014,0.46023,0.46632,0.43651,0.3905
1,0.1300729364156723,0.0684937983751297,0.9024474620819092,0.9373120665550232,0.1291704922914505,0.0675564855337143,0.70423,0.69014,0.46023,0.46632,0.43651,0.3905
2,0.12190553545951843,0.06583335250616074,1.0539886951446533,1.2118768692016602,0.1208515465259552,0.06462147831916809,0.70423,0.69014,0.46023,0.46632,0.43651,0.3905
3,0.1210792064666748,0.06270229071378708,0.9437490105628967,1.2548317909240723,0.12013545632362366,0.06144745647907257,0.70423,0.69014,0.46023,0.46632,0.43651,0.3905
4,0.1448507308959961,0.06453660130500793,0.9071784019470215,1.0536623001098633,0.14394354820251465,0.06348294019699097,0.70423,0.69014,0.46023,0.46632,0.43651,0.3905
5,0.13517186045646667,0.057708799839019775,0.9939649105072021,1.2423642873764038,0.13417789340019226,0.05646643415093422,0.70423,0.69014,0.46023,0.46632,0.43651,0.3905
6,0.14223070442676544,0.07600009441375732,0.8074727058410645,1.281468152999878,0.14142322540283203,0.07471862435340881,0.70423,0.69014,0.46023,0.46632,0.43651,0.3905
7,0.1322966367006302,0.06334531307220459,1.173681616783142,1.071764349937439,0.13112296164035797,0.0622735470533371,0.70423,0.69014,0.46023,0.46632,0.43651,0.3905
8,0.12842872738838196,0.06979484856128693,0.8888225555419922,1.1845800876617432,0.12753990292549133,0.06861026585102081,0.70423,0.69014,0.46023,0.46632,0.43651,0.3905
9,0.1351390928030014,0.060306914150714874,0.8016597628593445,1.2283650636672974,0.1343374401330948,0.05907854810357094,0.70423,0.69014,0.46023,0.46632,0.43651,0.3905
10,0.1285073608160019,0.07041941583156586,0.8769325017929077,0.9720828533172607,0.12763042747974396,0.06944733113050461,0.70423,0.69014,0.46023,0.46632,0.43651,0.3905
11,0.12529079616069794,0.06261808425188065,0.9365315437316895,1.1472461223602295,0.12435425817966461,0.061470840126276016,0.70423,0.69014,0.46023,0.46632,0.43651,0.3905
12,0.11192324757575989,0.0654335469007492,1.051544189453125,1.4226526021957397,0.11087170243263245,0.06401089578866959,0.70423,0.69014,0.46023,0.46632,0.43651,0.3905
13,0.11645682156085968,0.07143684476613998,1.1770009994506836,1.157042145729065,0.11527982354164124,0.0702797994017601,0.70423,0.69014,0.46023,0.46632,0.43651,0.3905
14,0.1393304318189621,0.065207339823246,1.2828621864318848,0.993774950504303,0.13804757595062256,0.06421356648206711,0.70423,0.69014,0.46023,0.46632,0.43651,0.3905
15,0.11126808822154999,0.06849203258752823,1.1737778186798096,1.1343426704406738,0.11009430885314941,0.06735768914222717,0.70423,0.69014,0.46023,0.46632,0.43651,0.3905
16,0.09658049792051315,0.06363378465175629,1.1175397634506226,0.9647946357727051,0.09546295553445816,0.06266898661851883,0.70423,0.69014,0.46023,0.46632,0.43651,0.3905
17,0.11275770515203476,0.0617796927690506,1.2835619449615479,1.0308083295822144,0.11147414147853851,0.060748882591724396,0.70423,0.69014,0.46023,0.46632,0.43651,0.3905
18,0.12097946554422379,0.06692664325237274,1.2784682512283325,1.07765531539917,0.11970099806785583,0.06584899127483368,0.70423,0.69014,0.46023,0.46632,0.43651,0.3905
19,0.12036985158920288,0.061813049018383026,1.0707106590270996,0.865127444267273,0.11929914355278015,0.06094792112708092,0.70423,0.69014,0.46023,0.46632,0.43651,0.3905
20,0.1195056363940239,0.0652390867471695,0.9761119484901428,1.1699663400650024,0.11852952092885971,0.06406912207603455,0.70423,0.69014,0.46023,0.46632,0.43651,0.3905
21,0.13435092568397522,0.06299474090337753,0.9006022810935974,1.080019235610962,0.13345032930374146,0.06191472336649895,0.70423,0.69014,0.46023,0.46632,0.43651,0.3905
22,0.11401861160993576,0.06226489320397377,1.069873571395874,1.0142862796783447,0.11294873803853989,0.061250608414411545,0.70423,0.69014,0.46023,0.46632,0.43651,0.3905
23,0.1185755655169487,0.07302962243556976,1.0404884815216064,0.8983083367347717,0.1175350770354271,0.07213131338357925,0.70423,0.69014,0.46023,0.46632,0.43651,0.3905
