train_loss,val_loss
0.027915658429265022,0.009601389057934284
0.008563954383134842,0.007180663291364908
0.006883691065013409,0.005666967015713453
0.006041647866368294,0.0058676800690591335
0.0056990343146026134,0.005171394906938076
0.005516353063285351,0.004714548587799072
0.005264356732368469,0.004476928152143955
0.005072174593806267,0.004220433998852968
0.004939655307680368,0.0043489281088113785
0.004840134643018246,0.004139752127230167
0.004780994728207588,0.0040754834190011024
0.004720029886811972,0.00408052047714591
0.004609584808349609,0.003952155355364084
0.004581678193062544,0.003930856939405203
0.00457897549495101,0.003982336726039648
0.004450868349522352,0.003769463859498501
0.0044929636642336845,0.003811728674918413
0.004379304591566324,0.003813457442447543
0.0043371389620006084,0.0037781032733619213
0.00431701960042119,0.003757489612326026
0.004381592385470867,0.003709267359226942
0.004225241485983133,0.0036701068747788668
0.0043144915252923965,0.003739772830158472
0.004204116761684418,0.003765071975067258
0.004163264762610197,0.003538013668730855
0.004143778700381517,0.003579690819606185
0.004225712735205889,0.003630183869972825
0.004165162798017263,0.0035568512976169586
0.004114295821636915,0.003500850172713399
0.004048169124871492,0.003490248927846551
0.004023404326289892,0.0035385852679610252
0.004017170984297991,0.0037026621866971254
0.004059746861457825,0.0034799724817276
0.003983841277658939,0.0034740862902253866
0.003989013843238354,0.0034983812365680933
0.0039711762219667435,0.0035583674907684326
0.003951579798012972,0.003522793762385845
0.003952468279749155,0.003491149516776204
0.003896533977240324,0.0034595218021422625
0.0038781901821494102,0.0033677455503493547
0.003891641739755869,0.003651584032922983
0.0039160605520009995,0.003498096251860261
0.003854564856737852,0.0034889020025730133
0.003849285189062357,0.003408481366932392
0.003928427118808031,0.003569115651771426
0.003849107539281249,0.0034059772733598948
0.0038492248859256506,0.0034300871193408966
0.0037443784531205893,0.0034222237300127745
0.003782091196626425,0.0033415709622204304
0.003739391453564167,0.0034797219559550285
0.003755253041163087,0.0033622593618929386
0.003736781654879451,0.003382380586117506
0.00371713750064373,0.0034316806122660637
0.0038179506082087755,0.003360167145729065
0.0037037977017462254,0.0034564982634037733
0.0036955426912754774,0.00337030878290534
0.0036794033367186785,0.0034033486153930426
0.0036755972541868687,0.0034201538655906916
0.003685123985633254,0.003373508108779788
